Id,Price
1721,200707.8678628498
2789,268934.58964081906
7214,247230.30080133196
8659,221947.58961555007
5107,305703.18088267534
3843,232788.23204537458
14610,377452.1206564775
15505,167678.78418182992
5060,261943.67877022328
16055,247745.25429782167
14963,218080.08346764804
4118,142366.5164685076
1672,178178.44575346386
3209,187465.27394054877
16515,140293.7593963349
973,173795.27209006035
12529,184395.78744819123
5896,123877.93291209877
5450,272600.496811923
3249,168733.25520767272
8911,170560.89902271933
5898,211370.95938252847
1024,181088.105243467
4766,215142.29412677573
15804,177841.9517744453
14303,220727.1958950722
10707,182640.7762339809
6605,203799.5407504537
1138,350664.05673693155
14088,409944.6351362661
9154,177749.07070113556
8190,201000.3791168182
398,287835.98112434405
13302,222619.56047791473
9696,152516.36690969992
16786,121771.19611861306
16230,203405.3509552523
6552,179726.2643210672
923,223620.31354634225
9602,307640.50263952115
5857,252701.07649564167
8120,167198.0974252735
7134,183657.61525430356
11726,174948.7054096682
8069,117909.57136733882
12420,173331.24766566866
8604,193677.25216972275
4854,313489.3698234097
12212,171546.08968284685
12099,368963.42053281656
3882,434879.5604640332
6995,390689.5983134338
10172,222857.82523771835
11672,316269.0997246481
12897,282421.90205431357
16097,187641.47423253147
6779,285607.17738667456
11199,196549.4376400829
10816,378339.79368451296
143,418724.5993906713
5399,248533.8687321232
3286,155187.52823879017
13706,144490.08301720326
1935,398155.039586097
16000,179884.9770377196
2860,208107.92672304795
11407,205073.58601962237
16378,282318.97540821414
12278,174449.97374286322
3842,172306.57050299735
2692,347488.3201132191
7699,192986.9741195354
6825,306851.3864303855
7268,477123.4377524548
1477,407926.98997991846
9887,209409.95856466974
9436,184751.3438059449
3179,225631.1876878352
1350,487396.0430229438
10643,180073.79234982043
5793,249643.25077905692
11494,377077.0933103929
4206,195225.42757354717
12419,240513.5439286155
8530,220674.3373678862
5985,151040.1256424678
8908,195806.1476834085
256,139266.47281837376
7234,174499.67326752777
5648,220837.91771733342
3014,216623.3837137103
2184,190463.04115515173
9189,251076.3218991014
14884,199120.16103643313
10333,160644.15560563543
15896,138927.67471885856
13269,147117.1881239556
8603,214267.58415554717
15087,193445.28315826377
4344,198675.62469997752
7981,72762.69744975664
10908,213453.9856955441
6190,189337.2590574057
11742,228206.06203290873
9224,143837.95332133194
14667,207924.26585624216
458,194774.75395723106
2464,352875.6353392238
12320,223989.54913564876
278,188138.13838222262
2912,235389.19361113865
6698,210880.4058188147
4510,125509.7582521386
4183,189660.35570113704
5551,227654.09585425808
12187,172416.80102356264
7948,226575.05250682327
10808,185707.06515056943
12432,189922.24063863765
5356,178269.75401807314
8984,516977.4505248222
9203,187172.47817398433
15412,87858.48145706477
12041,143340.22635165844
7644,296432.66449677956
7071,202293.50518441235
10685,175555.14477820345
6763,269027.3490658074
940,134620.78772785445
14959,199347.5734027255
1338,174899.44966521446
5351,132484.98724789126
6524,197816.02980782092
12516,155480.586979225
3288,270828.18830630986
3146,231985.6700098653
3954,175085.390805944
11955,170676.41241564433
1211,220967.64531217556
15668,199401.4643733335
1320,93560.9936176914
9108,180630.7718308746
16482,190068.33836603438
5017,157452.6687682745
8290,239197.58194947103
4304,415718.2120534176
1930,185385.90830579115
12530,172205.23017645325
11295,360560.1286310878
3002,147615.97001323436
15483,164150.66508545095
11525,196865.31041095607
13978,130242.9452390831
4885,168478.56202965
8325,169511.2428188229
3630,128197.31687834115
9165,175198.78362402655
13945,225430.3727560182
10663,180772.5380791775
14803,178224.9531520155
7621,182188.80490095363
8205,250994.22065170173
10387,203826.95846962393
5457,149494.7508984643
10234,354966.92594412726
6251,170737.09636950676
701,263422.13785026706
7930,175731.7840888764
15028,158566.2740697604
12172,74261.54002911854
5805,189727.36448674882
7411,302086.1120573415
14806,192078.99423451524
7890,166420.51101060337
10440,124429.68452875005
14926,165674.3030696715
5381,157463.42205123178
3800,394555.3204719384
10511,237885.67169677198
9324,234716.1873719183
3313,214068.26314198488
7351,151287.57110748684
8459,194786.19296380505
9957,123409.08373590672
12024,159238.1080884666
4380,238087.20910349645
5042,142481.99735135149
13289,146674.60552600122
13407,406154.42256953486
13258,153138.27099592035
15993,257353.7846884545
12525,189835.3588183032
4062,259577.56611239
12065,135743.76227263024
8227,184078.39917361765
11333,163178.3474082583
2867,136269.95022866168
3319,289213.22103015776
3523,309116.9939672131
7055,201734.67762676906
14930,184682.4988696514
3444,131173.655661256
2940,318168.01254291454
6935,363733.5515065391
16116,421319.65527844895
13370,252159.6292961433
6103,227236.52924730076
7446,188771.82458116044
1859,179683.6336953214
4079,172951.94620483514
3228,174278.96606804727
9665,162941.416557257
15957,426112.190911092
11533,168398.2750783931
2314,125401.38926739141
4096,211180.8522524611
13437,173090.5232118812
5980,210343.9574231341
2008,188889.51293902373
6754,177151.77185245013
4129,161819.561308555
14557,298673.8541406251
7096,338473.79402044497
14297,259991.2246111133
3967,225978.00706982793
16485,106811.13060021095
13075,316346.26118256315
14289,185873.10392628514
10988,164284.39749651492
3230,145355.9825107616
13250,174964.4094755837
2559,172252.18596737238
7739,372679.17094204423
7213,161378.1464921191
6639,185406.3031601272
3164,307171.86904121866
15207,155509.32064269923
5113,191376.5139691976
3929,155665.67834232925
14493,235007.4474491689
11110,182143.7448631624
2033,208817.24725071795
16057,211957.19658642367
16709,208579.7828170809
14313,154011.42285065737
1028,295022.7014563186
7187,99393.47530515969
3738,338593.4680645743
9869,302436.71390140674
12644,178092.76845334188
3686,121225.47459349455
9196,277108.20690793474
12326,197461.3683307803
4936,210462.2749451903
13314,173926.22220706084
9857,318933.1553890773
519,194939.50783285176
8410,174655.01935079234
1720,176986.37680452966
10341,220297.41806110373
14415,179958.73197350808
10613,268719.75693481625
8027,223162.71794342677
15539,263720.64080977935
7431,284495.9469630059
1370,145632.70477484143
12708,151419.46103408467
2250,215620.90787958424
14758,147307.4841583883
8525,379386.21467058314
1538,281246.843444893
1142,151045.586544251
1152,263754.1930226919
9802,183506.22043142206
3331,327058.0840882838
15203,185626.79667543882
4247,175447.54363552324
1976,393542.97061767266
2346,175820.39771732857
10078,242399.36728700806
1938,211735.36937586043
7819,197056.97913674972
2168,246076.5911703514
15634,234624.78024026207
8465,227153.79292733458
9313,155415.03488212393
6539,134646.11947033613
6325,100316.60002140277
13442,282140.07541996543
9967,195797.51170307433
7893,251061.3886446386
2861,198868.94369473867
11031,299388.72274591937
15073,126868.89562331443
13837,161540.13070617674
2524,236592.42955185194
8617,217390.11811587214
13513,200905.82482104385
3081,329205.56930586626
10675,337233.8024433288
1907,86154.8888680393
4872,231229.69803749688
16274,430394.9739546846
11837,238208.5035723803
16577,233913.13175818545
5231,317514.5387551334
11315,183301.8941491737
273,203684.81432857737
8363,196903.9362294277
4255,206997.0866051371
16330,240424.09971052693
11528,172669.6037462703
14799,292778.3302891685
1611,253559.65591757977
9234,179731.43854405932
1633,111467.85828681762
6791,203544.1349359779
11567,353504.38894253527
3070,235105.90730856996
12094,231605.22790154378
14335,305496.918825695
137,167734.177118779
7182,164305.3293114868
11718,182236.9037931569
5194,92934.8020548094
97,359524.5809224328
5118,411427.4432212346
13920,297607.02592804236
9952,191309.5632975461
15337,207942.48181185685
10243,212423.87011439743
4048,424024.0051369006
171,156959.23380820116
11378,173419.95941557022
14190,177061.70461013127
15265,156655.08524457156
2740,148447.5901402416
5573,287628.56643322646
4481,221706.79428154492
2631,148449.9409218671
4984,241585.7795159089
16466,196590.62499074155
16716,132691.42736650055
15325,188934.27804082524
10115,174334.78818853758
117,507413.6170009526
5476,100287.65099565765
11757,178003.8071010366
12359,112254.27874423066
15546,185932.67960868153
8133,151433.67945478315
9018,327537.30811286607
2075,168544.77836358867
11170,299293.2425011782
15733,207902.48098089575
9280,147526.2977451588
10734,310174.86974114046
14071,166103.75157275537
7373,232731.08723839934
14736,181367.81791157744
3458,124526.96932837245
6183,165092.70932336996
7825,220099.11555851085
16775,161135.9707678169
5717,177251.59039158298
12397,136827.88580297676
8189,521995.59034162184
4423,210974.959896388
3994,131363.782420579
10342,190447.49295724282
10051,184446.54898402683
9453,144070.47936960188
12593,507495.93744786084
1274,89438.61730312483
6933,320245.4597475581
1761,145824.64122460526
7157,353557.4556384932
15169,147143.96896776473
6792,330879.7197008076
13830,176327.4612600666
7240,200149.51210035983
3051,242106.51804089794
6550,117265.4184282349
4603,191974.11594015587
5729,167566.56629000278
13473,333004.38148634206
15104,138406.47417902574
6599,369529.7452214708
2216,247714.2007989508
8721,291082.8144624225
3645,197083.07322319984
8664,212650.87359882594
11001,197648.1786840423
753,161301.34812064352
8129,223571.0029058424
15235,183748.31212388191
3359,215422.6278768314
10424,216398.63000772236
10226,225416.53236533346
9252,198076.2241943145
3008,256711.831200835
5849,175125.29621907935
8494,189973.04222844157
6764,326326.6461177559
12445,327267.6641594325
11716,194711.9313477108
4508,116078.3838545401
5669,195765.2718560006
11427,129688.02751105698
11065,190467.71639892636
8910,214400.26560762821
16401,74967.88559727595
11913,155440.99499889684
6221,200126.28063167958
10839,190740.83872287243
2809,204252.56445416232
13311,151444.76518325583
6866,183590.89622013678
6019,170992.98900457495
3024,169767.03593373197
1391,224205.54588683907
15904,185259.94485990814
15858,290029.02705543605
9911,246579.16597800655
16579,202846.2682625777
4394,260497.766469363
1468,450057.8620988558
12965,149897.69687820945
2249,202405.49393843667
14384,153143.51819471404
13040,121395.52648242973
8872,141014.66057464044
12864,234198.6361594897
15712,183514.71460442749
14049,163883.0933564591
1840,78748.45127722288
12019,166155.63348918897
8948,157074.15627167106
15154,195950.4141882767
6943,148020.04933523308
12564,379550.20461691834
12766,166066.6570362238
7255,244180.5831691687
7962,150534.35549116583
709,142790.65755742343
4634,137909.30113926763
889,226199.91406255378
4774,129540.91035899986
13890,159818.2317864419
15431,139643.4014319673
8726,350434.215509412
10373,149146.89854601992
6413,200426.94657145397
9761,149185.8024275895
15864,175457.87193440244
6147,138252.3372701755
3384,268957.06457561965
320,271612.7360554286
8006,194651.74625303422
14395,199411.68549473077
14976,99550.23437284552
12185,229411.81436363125
4779,135682.4565249121
8551,139113.69492703944
9025,244496.61194325407
10616,214411.99788292404
7475,105035.76500301085
6341,324838.6745357909
14163,144043.29706811695
2211,190097.2967436523
10532,274015.6246866988
14338,144459.24808544037
831,182308.18678165443
3382,174415.76935726387
9209,319020.2769057278
7188,230853.2625807759
7197,231026.6436518447
11270,168389.1099416234
15918,88980.71319006613
6937,466707.41349989304
6178,192872.95408466205
10668,96919.53535973087
1413,272494.77519827883
6884,360981.4859164159
8266,200746.52429217685
14019,210025.2541214337
16764,145117.798041409
15306,175256.42053461663
3740,178984.33301312837
5298,184616.23686579004
8319,179956.4015789929
4229,175308.85085328395
13429,190326.74479707918
1753,462608.66226732626
860,250049.302197302
14219,150687.49247593444
12113,202255.48017158924
11309,120457.30667505416
9930,209807.68032328904
10570,194663.48472376354
2839,147669.04502673435
6699,124565.4186179858
16647,117657.15632631333
5325,240302.93600887642
13733,129740.12633044327
7818,341700.4816034483
12505,227357.56359376927
9489,196517.5199208958
10106,194415.5757997862
7864,207863.92279137328
5134,253795.16971871606
11859,146119.65476077242
7440,327949.46065405593
1525,310438.9694349071
7339,182600.7079435902
8,329106.60005124833
3248,120630.85537725681
8995,243910.8047219392
15178,70095.93343681302
8594,164281.16389631486
15770,228664.2627234178
15859,351667.78162143484
1735,311219.5443531593
11410,504983.90311254293
16397,162184.23049687542
3572,154971.3812768128
5501,104107.93377892196
969,182775.00497481693
6977,375679.75573933223
1233,176712.7543732502
4258,157377.9359770104
90,436393.07964946155
16650,183927.1350207728
197,108859.42795275427
12514,243916.79712227933
4367,187494.9468228373
3199,178593.87514438725
5600,196116.08958008233
11641,166026.2909391033
14609,117263.73073910103
12775,166777.69287004822
14240,180040.0465921888
7933,194449.79722064376
6945,322058.19648410386
14006,198806.74686814356
6320,246701.13475755573
12061,194380.37797841913
16369,220373.32176293718
16354,387491.4999952726
3970,344225.4710550071
1048,203523.01071103918
3639,208948.26088081
14448,228599.48488822617
2812,416273.19245725404
3932,155826.00156974077
14875,310798.35714985215
8883,116879.52449393764
7622,300195.54386738455
7252,121954.71746958923
9751,173086.14507500993
2378,202310.3374153763
6816,241973.38686040335
15358,191911.5229583767
7843,170684.02478126885
10448,383529.7494700735
7840,283381.9353076612
8880,229157.79894874833
12551,334632.35657002
15470,186594.01466847816
16207,208599.34053724213
12123,126129.93615458068
15247,360645.0057586728
7481,207065.2347091799
16171,351327.24508359376
7461,303834.09141072887
902,225027.19857281196
13094,160172.727039613
11584,246462.9104607005
4462,217027.4589910955
15576,144212.66042464104
16606,253607.95968957542
5427,305092.8691157884
7725,147844.7432464232
5409,163794.12293944714
12579,135983.86088570356
12013,233403.29661076356
11321,199267.75914280652
9932,141156.09384157212
591,159974.8552505959
10357,197446.46307842588
3336,251866.06925625302
13,179834.29638441995
4809,221522.77695581218
7555,199573.42588796304
15172,344726.525744808
6989,136067.6643891312
4707,183455.3048371615
2046,243702.43459944444
6495,132795.9421259042
3873,181313.93188878414
7061,198318.50584392645
12112,221573.62211082858
8917,272058.4712386633
7735,178991.7628561875
16442,213790.68597148324
4244,165814.5693473309
3747,223712.46078614308
11086,173642.81675267365
10080,197621.91996587953
15057,266801.47347930254
1331,185504.05013479924
8891,163574.4493604512
13411,227749.89636869417
16730,210496.13643299416
2267,185481.31012426817
3022,202748.04887906974
11190,215004.59216206262
11857,183371.64765014438
9318,185669.3816706841
16512,175446.40719061263
2053,222158.2110035821
13707,131013.60349968294
12143,154880.86461484485
14080,159088.83054694725
6130,180936.71594540373
7936,76739.69535168409
10101,185607.45905432332
5663,190636.64506777257
14811,124435.00651040638
1366,190601.53472888673
908,206086.7660749964
2953,124244.81146519557
14629,139643.69306004548
15096,417379.22191982897
2115,187887.8688433458
11770,163684.86427055858
12701,188206.072131661
14584,130028.73481053393
1893,408500.7046904339
9501,489020.87683474174
2138,112506.564808028
9346,206622.66446500417
15960,381674.3533440968
8230,155776.86041387165
13843,204528.49085443898
13810,223414.0306201965
15650,185513.94397223892
9974,143106.11376683193
12200,205098.12876428975
538,211949.73241284388
5334,205359.6616336605
14823,132285.87943521922
4817,162130.1767998456
9041,191896.82503850444
4359,271427.5662761452
4852,229972.6275165542
10141,140671.1369231343
1503,224023.2114198728
16256,416004.15194688493
683,110903.51863615612
14382,227923.20792302027
7248,207043.40935416927
1200,174691.51627586718
3563,168430.77286278014
3681,397973.1681311505
3053,264564.4829695495
4099,208378.45634451503
807,86956.25286206318
4658,306624.2953984252
3535,171865.03804258638
12548,154265.97453836328
10488,196819.48683118523
5851,165868.57547731546
13736,203954.74282182823
875,147721.3423990454
14449,166384.78605858074
3958,345119.03226169763
10727,178242.48584720632
11296,138312.53952506447
13646,246109.80799049084
9599,267653.03735373495
7135,304120.52912512055
5943,324309.7680471926
2695,269428.4334079572
6766,222996.12799674482
5630,180985.35933970066
13586,206144.85850354843
3507,424310.23387481
10014,139421.79329470283
459,253808.83217972712
3582,247783.7102360211
8560,251425.87469490452
3372,176192.36706463603
13109,264572.33274240926
8160,228104.88945798943
10706,242701.14508708223
9104,333626.82911416836
2870,193905.5158014315
13712,150663.99775922275
13924,134260.72346601047
798,216710.37989698863
9750,416453.5763917217
16248,385655.34801730124
3170,171780.83215490333
12700,247212.02126889778
10601,136825.70626823587
514,199128.53345783224
4010,323982.52852212207
8124,153606.83863802813
10800,170708.86662317067
13628,194035.45045312238
11637,145028.56266062704
781,177538.27919327735
16156,173232.98085244978
12618,254696.4977802371
9766,166382.39235608774
15987,253784.01766792987
11051,325698.2409019839
7673,203362.58519626746
1245,423614.8301698932
2443,150135.36634912645
7413,62648.18679826027
310,184530.8865769217
10921,223408.4696426003
8709,86335.04079545899
12404,315777.1001064711
14986,215043.92897903628
10714,315532.73781631223
14286,203416.67698249166
13828,348401.13501430006
8926,441379.4970437846
12233,180395.49829824344
3913,193963.40393701626
5221,214166.9336348263
14965,76589.74532860017
862,197000.50932906184
13907,141302.2446431644
5418,180005.04673550304
2045,174242.5243023188
13321,183645.94197520855
2762,219487.15776665026
13888,190624.34703251306
14962,122680.99369654176
13305,370252.3301762672
8487,248393.04415824998
7146,158047.08533928002
1134,180770.09803418146
15092,346474.1314158863
13760,231790.39046872055
11958,449878.1579083564
3177,180362.4376305147
11350,223320.84027497924
1524,111743.22545314499
5527,269188.23131760786
2872,200644.1596262385
8602,368949.23555882403
3067,338666.7287432868
10435,206472.50075940683
11222,211744.92826441268
8700,150992.92457586457
10961,225759.82542720903
14305,198648.9960239579
8362,300900.56799347437
4979,155124.22015552572
7180,377771.77860248985
5763,92177.8673580192
2192,225111.4245872117
13581,189624.00115339653
10720,154077.33624306775
1358,260367.80226621783
13366,329111.5822205086
13539,396915.88938064704
12849,193826.06815616868
6794,180249.70461925014
525,453573.9506208699
12223,361098.40521603427
16271,92989.3584715961
5818,129869.36299748972
16588,285751.4044418902
8981,127086.3356702569
16476,133134.49583269848
14663,186663.26321782538
3,142106.94828256423
6615,134529.7712804664
12215,280856.4871059446
304,261162.55209195364
13634,292215.3118997541
9208,175834.48785502382
2175,168553.3627517429
250,200101.59540419973
6045,193561.58663812088
10516,160230.43204152977
1852,484360.15980356955
1573,198134.32810551132
15079,165938.4871464662
5500,176189.14428860962
15775,136042.03090275242
3198,162356.5574927247
6718,199115.09874991863
4149,184733.08037968038
9627,245971.2988331008
7595,327108.09134022985
4538,194515.60876911267
3555,221403.1878277
10483,369216.7784057149
8834,160042.82979815634
16412,186835.879052903
6449,158981.18482716195
2767,186710.05693843347
11498,180348.85873195867
16472,143731.4332171303
178,327601.340707141
10948,184698.95065289066
13313,314873.39872102754
8065,152044.97169525782
102,155550.44333954927
14428,136946.52161833917
11973,110455.19629064304
6663,202260.33061744197
15989,131058.0530864344
10955,443760.6140584527
11772,142622.8983646236
11364,239980.05017875682
7082,173675.81462652952
7749,529968.354925372
6428,132569.00393687928
6869,100166.25975745253
295,174489.04610070246
12266,281381.8513121865
11129,191745.09436275208
826,383050.37526816473
3262,212972.0511831746
15641,300576.9220891477
1662,530863.2967595428
10926,225879.79945302627
10232,213020.17277277156
6376,189020.33833166942
7817,178485.4665046216
354,197319.37735932347
10076,186282.9931688035
11379,363979.5166484905
10184,126011.29971241108
4696,379614.2224362402
13562,488756.6957840371
5436,183860.40509162823
13196,105905.18789035233
14939,360335.7026174995
14004,196574.24985884276
5916,183977.27495788498
7229,181344.03210781835
9143,158294.80540136993
3440,191731.64082419733
319,170337.54186889972
11683,225906.3809448819
12647,247386.36567025125
12788,175939.73268760418
13662,226974.71018840952
423,280526.9199577558
5222,202186.99378070835
9242,190995.3162598636
2641,175327.93316877243
4855,153240.46534888615
5360,199458.00730078956
9799,171369.99990424677
5526,251721.9811277652
10309,150888.2201739856
2144,362018.674252581
7191,216324.5784353215
6732,161555.26937483993
14789,153550.95235521617
13525,164572.03142364806
4066,287133.11324689415
16422,201971.86424803972
14890,192167.40953826313
2922,239490.90018510725
3601,110283.71037379719
13416,133693.3673241511
14363,192873.26921516965
9496,291180.02447089733
7115,334685.99822300416
8615,159321.4608980304
5218,68679.06029313366
9493,205019.78976202552
10623,190296.12938263596
2272,125903.00204755718
3352,290503.6740784829
84,177144.4638139562
8086,123133.64727643188
2595,181635.1990911296
3531,149432.9450467678
7460,313277.04603383795
9214,273008.2818307611
2790,221025.7080111728
10548,236280.8682241212
9218,167186.6868018345
7435,186932.11574678787
15780,188700.947242216
7640,209782.56641521328
6223,179611.05896152696
3425,110621.20079353047
10582,149072.75496530245
702,257569.5481513666
2111,178018.57949761103
11730,190402.84220972355
9865,272293.09619781026
16478,339312.97444510687
1885,220930.57224131614
3956,406974.19079076365
16735,113441.19560379823
15264,209583.55020945624
15971,170721.53399390675
5584,191933.2330736959
15242,185765.80342816818
14358,195234.176207461
11300,215690.73157689435
5446,183474.11112708767
3934,174012.0913014311
6610,175731.60163286992
10164,316722.9097745175
4646,185633.80715441442
13304,193087.07934155746
1985,206447.1038967194
4746,139815.3893783653
7963,211131.11632497312
14083,302114.02502794017
13140,297491.8953265386
15023,274686.500043874
13093,244333.75147273781
7160,170068.97714091642
7407,189419.88621133514
16056,188068.23544421332
751,525332.042349567
6179,69755.06732351118
9137,301964.44117577025
10992,292560.5235718606
5744,516222.2999670926
10884,153813.8810165919
12858,280090.8747193746
13005,312414.9088769525
16714,185605.83034597314
1419,247814.22670820527
6064,209734.02431935456
3771,214949.0186454245
5945,460788.34007116477
8453,70985.23564308048
3806,169387.61712800333
16748,264988.797396057
11380,245525.30628811993
3107,197713.6859785041
12003,203839.55541849145
14567,245924.17248067167
1079,195486.40503366775
11705,153367.5991317349
7814,210639.79431942676
10174,163979.75526210625
5514,237741.58545686924
5265,240956.31296866707
10520,372907.64984662435
13195,215059.27348649758
14601,409386.1993640759
6012,191593.84733680333
13079,172946.38746767727
9009,132227.27432385043
3122,182370.02809335908
5470,244845.21324239217
4840,161694.773840249
6270,259614.20001593546
9158,106057.42587393295
10120,110926.65450652043
10672,310369.43878453964
4573,139470.01485408453
12118,302530.1896081957
7447,126602.35712916768
2171,208975.39277001878
6126,274667.1711978505
2836,164081.43461447785
1457,251874.65637754882
11165,236782.93947956176
5923,211231.9620544528
1813,205314.53665056214
3492,236932.42566069326
1917,344861.3622422579
965,421236.30857825355
15795,148562.9887952254
821,211796.6533182491
4568,176191.22545370017
9078,238496.53917586786
11371,121588.18781398449
5149,199272.14283136395
281,193744.13448104082
1918,246177.587998819
776,121131.9732703312
210,211702.64378557247
10782,172323.25125678335
9653,187866.64354243447
9372,160108.38911365316
5868,189714.1286382678
6176,151494.2538977457
3969,127756.53312627351
7427,139298.46840909537
8544,491100.07140862674
5219,215935.96168846078
16488,140249.9753516068
5855,242345.6022151275
15920,125367.20380933577
4393,410863.9273767543
5770,158687.32202750572
2900,145923.13707468734
8622,71203.03179064282
11610,270720.6995190706
10969,124227.94417120359
11029,142678.40135649923
6193,319221.73636383517
14087,434860.66314626485
13623,158338.69511041674
16689,177861.87541187514
1027,209875.47870845458
949,154047.09536813298
672,103605.81656978742
13832,128626.02587657195
2471,205493.8615016345
8728,278946.3379991809
7742,216157.18403149996
2698,211221.6207591111
9084,172685.65706062314
6075,272785.8788713352
2874,168124.47436539934
13119,133727.73814809415
5010,207090.85305184592
1284,173863.5943735069
1151,169403.39147038356
5110,389096.37706850155
11386,135082.7322040105
8019,233982.93983917998
2859,126031.21927440865
16110,175492.20502951232
16027,286202.9027694174
14902,184997.4250168773
14301,207488.11256340565
2451,190793.25210454233
13596,132194.2283050274
1464,145380.15547054858
7927,409255.67065963044
9638,194742.01744643948
8009,275988.08230119455
11903,157674.37745428964
9243,113041.37703750025
547,195465.1121904208
5511,120952.80423963536
11247,183001.77717655717
15928,380114.8328949921
3434,212249.60441354674
7614,114842.87315076844
1380,210898.3852092257
2770,138445.25376016865
111,181471.55469582835
5994,129192.10952727118
12341,201587.61907434068
2787,278700.8108897706
14410,313991.1017218625
15983,130900.29241599262
14876,194625.22354411933
653,136846.33742035634
2174,275709.74519705167
2575,316496.5568914967
7976,166313.67345123913
5812,326648.60402456357
13589,361395.07470253273
9122,128480.03564497086
8159,511779.4221783327
8754,322901.9355462042
9321,244506.0633942575
13535,170811.89712530444
2083,166333.53994826792
2689,378443.61320976086
2248,257226.75881372072
11649,147767.7015499085
11045,396594.2087587802
1276,87882.16722291033
5962,143131.6357702425
13012,170295.1614710449
4642,172377.67623697384
179,171192.18806592608
15347,452725.11378211714
3339,163243.2037894784
